ID,TARGET
74981,0.0728088397406411
74988,0.02213184495841014
74991,0.025208239541857115
74994,0.0011899570443385118
74997,0.43348665223665234
74999,0.016174537209101468
75000,0.029133136395736177
75002,0.01719858462554868
75003,0.00901578318655305
75004,0.02668583553420481
75005,0.026224216001828133
75006,0.03652485032102932
75007,0.030578869337269703
75009,0.0015487138635843088
75010,0.0017962386160595561
75011,0.03976207951709735
75012,0.11276603427246276
75013,0.0017362865776902516
75014,0.02670743253496844
75016,0.04200201232638053
75018,0.0014887618252150043
75022,0.006418516683112227
75023,0.002868757403664704
75027,0.01218570128316301
75032,0.019471282858011325
75033,0.008586006222029503
75036,0.10006387229403342
75038,0.0641533345443702
75040,0.0477357137360845
75041,0.0003878722990071968
75042,0.057840123406934285
75043,0.20715624542440964
75046,0.02993246043857258
75052,0.03673987239218339
75053,0.2648437483101366
75054,0.002868757403664704
75055,0.018027740103688527
75057,0.01080409059659335
75059,0.06587835121987476
75060,0.1531711153294578
75061,0.006727148955292399
75062,0.01934685163347853
75063,0.04354914462608199
75064,0.0017962386160595561
75065,0.030717594812203076
75068,0.0017962386160595561
75071,0.010323842133413282
75072,0.1506461195275463
75074,0.3192389459543957
75079,0.03470974012057744
75080,0.03488308626148405
75082,0.016147013598934425
75083,0.07010153224980822
75085,0.04241920522021163
75087,0.01256267350036693
75091,0.0013862192490576328
75092,0.010488114128211034
75095,0.2536624974641576
75097,0.0017962386160595561
75098,0.010326616201212889
75099,0.05563338393438201
75101,0.014862104961003078
75104,0.031992845154899655
75107,0.03465963600754238
75111,0.024726566715304966
75118,0.0012173217903651376
75119,0.02472656671530496
75121,0.0066523145054579345
75125,0.010966721587362083
75128,0.004241556592240967
75131,0.013750811838589578
75134,0.13383754446406743
75135,0.14272557516065004
75141,0.008881133289208365
75143,0.013848922874199398
75144,0.03252640797761913
75149,0.052860574804228774
75150,0.04522498260839446
75151,0.013177370134837408
75153,0.00285719243663712
75158,0.004411166018784963
75159,0.03618901998745979
75160,0.005881758080580574
75161,0.051362006072880884
75164,0.008715834464715707
75166,0.025799425297325113
75168,0.010241361671453552
75170,0.0010690806683103945
75171,0.022306692070400137
75174,0.0006653112774896771
75175,0.001633744001532881
75176,0.013842262861486232
75177,0.019907966840464607
75179,0.17014285690844083
75180,0.002334432232281585
75183,0.02051563508184769
75184,0.005337847605688484
75191,0.010159810209918112
75192,0.20459434848911115
75195,0.015784529657208855
75199,0.0
75200,0.0047561984040916765
75201,0.0021262716193598866
75203,0.019260690604187277
75204,0.025667529960270365
75206,0.010912065431678619
75207,0.0009098449995205855
75209,0.042751927397536096
75211,0.030446171592978123
75212,0.009015783186553052
75213,0.009829444254552127
75214,0.009113950258785563
75216,0.00961589973502602
75217,0.00927363266405157
75218,0.04901065170315126
75219,0.02135545595545485
75222,0.0031872254399374503
75223,0.018632807111460748
75230,0.030446171592978116
75231,0.13246673380545948
75232,0.06197242921758135
75234,0.029658395974048214
75235,0.02648586764144296
75236,0.04838110010934978
75241,0.2912837189272449
75244,0.009821402884797567
75246,0.1270063214149681
75247,0.011056540849043589
75248,0.13293604565316108
75251,0.039006819665759605
75253,0.0026900414310820444
75254,0.0
75256,0.023020460950825817
75257,0.17416752422424736
75259,0.02141634292742097
75262,0.036025058948429035
75264,0.06522571714712856
75265,0.02421763580836713
75268,0.005836867481515419
75270,0.0020539616297310438
75276,0.014332207696655403
75277,0.017014875044458717
75281,0.00877028931916078
75282,0.030401503123180584
75288,0.006511516206027533
75292,0.23992316836592514
75297,0.2389944939853199
75298,0.025564669667068846
75301,0.1675395200295277
75304,0.01015981020991811
75305,0.003412588546031417
75307,0.024581897082054115
75311,0.01120613521727597
75313,0.007261415451621192
75315,0.06725072809291285
75316,0.041397431223371126
75317,0.029073036511421325
75319,0.0017675148001140895
75322,0.050892863776155595
75326,0.01771657946136061
75327,0.009146984977148078
75329,0.06363435168528123
75332,0.03071065962385145
75335,0.19735271599335605
75336,0.00947586746034405
75337,0.010084975760083648
75338,0.003422842145430103
75340,0.0
75343,0.027326804085975126
75345,0.06639960706780346
75348,0.027628505878986374
75349,0.004204068607418617
75350,0.13330978139466737
75352,0.02742853798622453
75353,0.007109566170819692
75356,0.023649570728301234
75357,0.051259033042536484
75360,0.030194329577467018
75363,0.02332901981595146
75364,0.07997507477478424
75365,0.0004380385502169498
75367,0.008891453471616557
75368,0.0044111660187849625
75369,0.0
75370,0.030446171592978123
75371,0.06649977460633169
75374,0.0017962386160595561
75376,0.03282422729107125
75378,0.0014887618252150043
75380,0.0
75381,0.097180664201148
75383,0.06447534598405966
75386,0.011529478021396184
75387,0.027904607392509762
75390,0.0043650974091917535
75395,0.1990050024346488
75397,0.009827126282585131
75398,0.026590435034460642
75400,0.04729267330906765
75401,0.02153956926934872
75402,0.022864930798120815
75405,0.004832449003482133
75408,0.011210667595233306
75409,0.0042584358713181735
75410,0.0005471079677970057
75411,0.007701036466984909
75412,0.013962776202328725
75414,0.000966538092153023
75415,0.05250642984358698
75417,0.0124251149130769
75418,0.0049963587154817895
75419,0.2469347408642233
75423,0.003050307020910903
75424,0.0
75428,0.03013242833133443
75429,0.001386219249057633
75430,0.07013003986024922
75431,0.14820074784634907
75434,0.23804742019909347
75437,0.0062079000203604275
75440,0.03357215620882988
75441,0.11272884750812215
75442,0.010982512007072186
75444,0.0015487138635843088
75445,0.012645003451059882
75447,0.021850573354243903
75448,0.0330385933861104
75451,0.029004360372877413
75452,0.03199284515489965
75454,0.030446171592978123
75455,0.030439024466123045
75456,0.006418516683112227
75457,0.01760856865537891
75458,0.0015487138635843088
75459,0.0026446773891515897
75460,0.006644273135703374
75461,0.006644273135703374
75463,0.010054966820063738
75464,0.027395177769751096
75468,0.006418516683112227
75469,0.20459434848911115
75470,0.0037509952516596077
75472,0.02732397059320684
75473,0.03101064608895359
75476,0.0016154102016621348
75477,0.0017962386160595561
75478,0.24627994777883822
75479,0.0017962386160595561
75482,0.08577591747373098
75484,0.005406230673523393
75485,0.013537504052439173
75494,0.04522498260839446
75496,0.07018886311754968
75497,0.0050855945917279936
75504,0.025923741572846278
75505,0.0
75507,0.049019152231268584
75508,0.0014461712874269375
75509,0.012376435322992015
75510,0.002868757403664704
75511,0.0330385933861104
75512,0.010310498325595259
75515,0.0008073024233632141
75516,0.15010502248022836
75518,0.037538617036346277
75519,0.027066379810389694
75520,0.17014285690844083
75521,0.009229932588632351
75524,0.0242247829352222
75529,0.11060417163591696
75530,0.025305659808019732
75534,0.10259577183108388
75535,0.11780230654209847
75537,0.007192441990408717
75538,0.00038787229900719676
75541,0.023401774534015502
75543,0.04695825569077132
75546,0.004241556592240967
75548,0.07533749514217886
75549,0.019038636755785043
75550,0.00476385892481476
75553,0.028156390881924214
75555,0.02140425107426336
75557,0.051628416985071854
75559,0.01630760691491419
75560,0.001386219249057633
75561,0.02084827784735508
75562,0.06544569571165874
75564,0.024086169051007446
75566,0.04000916534823392
75567,0.013562425346653407
75571,0.22827884298766582
75575,0.012241557897650824
75579,0.0009857884519209777
75580,0.20459434848911115
75581,0.009532528625495416
75582,0.2111382984082172
75583,0.12637900229893884
75584,0.02421763580836713
75585,0.00868870497088373
75588,0.01371376344457734
75589,0.20459434848911115
75590,0.010982512007072188
75591,0.010713943879004319
75592,0.02177600292551113
75593,0.045768002708011325
75599,0.0017962386160595561
75601,0.008944236476415252
75602,0.028725419041841938
75603,0.06901720697278121
75609,0.03849256134910249
75610,0.0066297466283350304
75612,0.02297365862148295
75614,0.02382585886973168
75618,0.023329019815951462
75619,0.06577249309727966
75620,0.00990427870438659
75623,0.006730864147031936
75629,0.0050579271715734874
75630,0.13955448568468246
75632,0.03252640797761913
75633,0.0005471079677970057
75636,0.041397431223371126
75638,0.000966538092153023
75642,0.1990050024346488
75644,0.0016154102016621348
75645,0.25048431342051003
75646,0.020996281936218813
75647,0.01120613521727597
75649,0.006591886125328819
75650,0.030446171592978123
75652,0.2419013076272572
75653,0.015604882252890787
75654,0.024726566715304966
75655,0.04380407671961671
75665,0.005054383676473472
75667,0.0015378649186315906
75672,0.020381917225785987
75674,0.0017962386160595561
75678,0.01148192486885296
75679,0.005626226575049056
75683,0.21172512459749085
75684,0.014103296060763307
75685,0.008647068619675038
75688,0.019154501476099244
75689,0.013553678715360739
75690,0.008546421086309847
75691,0.009920396580004221
75692,0.3001094359480275
75694,0.18116977259776437
75695,0.0
75698,0.0009857884519209774
75699,0.0211558107402997
75700,0.003913403486011462
75701,0.07851521426967567
75702,0.001939212275665455
75703,0.010730061754621949
75705,0.00990427870438659
75706,0.23589561429203884
75710,0.08276006143283675
75711,0.1725909132905387
75713,0.010326616201212889
75717,0.02051563508184769
75718,0.03223884887169916
75720,0.002665831705689501
75725,0.03406392038846869
75726,0.018139295949908357
75728,0.010235663875760796
75729,0.10163204698384923
75730,0.02571294696131541
75732,0.002156504205888415
75734,0.08014756281793818
75737,0.009972091000474715
75739,0.011881731165330731
75740,0.1035641542062791
75742,0.021231137112836855
75744,0.010730061754621949
75745,0.32223006991664715
75747,0.017811198517126516
75748,0.08038058021816653
75751,0.13957436439330292
75752,0.07532012308856097
75755,0.09886614976293732
75757,0.07696983309450894
75759,0.038229715040017626
75761,0.06405381398841839
75762,0.0031872254399374503
75765,0.023371203184160194
75766,0.021563779878344246
75767,0.0037509952516596077
75768,0.02918495199238878
75769,0.003400983261229435
75771,0.03975476950624853
75773,0.0012740148829975752
75774,0.009829444254552129
75776,0.01120613521727597
75778,0.0012173217903651376
75780,0.05956631354176254
75781,0.130156336158272
75782,0.017548387851859797
75783,0.12066574383176518
75785,0.17217353456411855
75786,0.08354621553258317
75788,0.05851649224900866
75789,0.011474703345343841
75791,0.025335600009412464
75792,0.010732387591989783
75795,0.013842262861486232
75796,0.054150126267999074
75797,0.06736995679540252
75799,0.08567411540793848
75800,0.0017962386160595561
75803,0.005181597242647468
75804,0.03673272526532831
75805,0.004992815220381773
75806,0.02051563508184769
75807,0.12449029315111615
75808,0.002617731441453202
75809,0.010554907208290937
75811,0.0010548271758384616
75812,0.10006387229403342
75815,0.042372543793119125
75816,0.02141634292742097
75818,0.004182209723217949
75822,0.000966538092153023
75825,0.0037509952516596077
75827,0.0006496505439543773
75829,0.0
75830,0.0017962386160595561
75836,0.0032532327188861065
75837,0.18229298198527868
75843,0.023020460950825817
75846,0.009963218184310767
75847,0.15336369351982343
75849,0.02742853798622452
75851,0.07689691136781493
75852,0.024942322521092856
75855,0.030446171592978123
75856,0.002156504205888415
75857,0.13955448568468243
75858,0.0
75859,0.010310498325595259
75861,0.0261736037674331
75862,0.12341909127668504
75863,0.0018366696995080838
75864,0.023949799920983825
75866,0.006418516683112228
75870,0.009616394985270667
75873,0.026028308965863965
75874,0.008604634621379875
75875,0.0012653428730295157
75878,0.0
75879,0.25496396805239296
75880,0.014880342076313191
75881,0.012241865082932497
75882,0.010818807539484542
75884,0.02084827784735508
75885,0.16369108307818833
75886,0.06813177279727747
75887,0.013070387470869254
75888,0.001736286577690252
75890,0.10562460302821786
75891,0.028680750572044406
75892,0.0015487138635843088
75894,0.013705742345442501
75895,0.006503172227515097
75897,0.0003878722990071968
75898,0.01416216471869609
75901,0.002156504205888415
75910,0.0033907296618307494
75913,0.013842262861486232
75915,0.05173747690221705
75916,0.011792678195186465
75918,0.02665475383926596
75920,0.012268751657840488
75921,0.20814580917607012
75922,0.03541664908420353
75924,0.000966538092153023
75925,0.16423539067322818
75927,0.0008459127486734984
75928,0.0034706893691524633
75931,0.0010690806683103945
75932,0.11373855465682729
75935,0.012473224042289618
75938,0.02140425107426336
75939,0.0300589462975902
75945,0.0006653112774896771
75948,0.003898745794002937
75949,0.01630097450083188
75950,0.09806167403667165
75951,0.0
75955,0.053665413643066526
75956,0.01392849677931136
75957,0.04450275661354758
75958,0.011280164059247371
75959,0.0009674546520502317
75961,0.10984063613571929
75962,0.008688704970883731
75963,0.26761222481355296
75964,0.1262471834721796
75966,0.030446171592978116
75967,0.035464748801422474
75968,0.000966538092153023
75973,0.008598151690814734
75974,0.012006952416776647
75977,0.0643845221785751
75979,0.06090833671278961
75981,0.02592374157284628
75982,0.0017962386160595561
75984,0.13011761897568175
75986,0.03276951859426425
75987,0.01022581820593629
75988,0.022183972063555678
75994,0.09829799486399138
75997,0.01820888795080273
75998,0.02559725164902729
75999,0.025055738760131015
76000,0.009553538581421708
76002,0.007374918770919618
76006,0.01946244096865609
76009,0.03723370745340618
76010,0.030446171592978123
76011,0.013842262861486232
76012,0.23198292148702176
76014,0.03013242833133443
76016,0.0036668334878977604
76017,0.0036499185439262923
76021,0.020056293302855254
76022,0.007381019518122455
76024,0.017109148494437704
76025,0.015728598651547854
76026,0.030401503123180584
76027,0.01844074626680183
76028,0.009972091000474715
76031,0.017206777165838648
76033,0.0
76034,0.03175630910854159
76035,0.023020460950825817
76037,0.030446171592978123
76038,0.026015498414007306
76039,0.18289873817134228
76040,0.13543772262075798
76043,0.04015751945100689
76045,0.009996250245846907
76049,0.02472656671530496
76051,0.15110043628052022
76052,0.012334902100874562
76059,0.0003198352405242785
76060,0.009364151219435807
76062,0.059641790031967644
76063,0.0015487138635843088
76071,0.0005060756086998681
76072,0.009284644282265914
76074,0.02072729099107411
76079,0.014707487225448517
76085,0.009364151219435811
76087,0.010713943879004319
76089,0.17217353456411855
76092,0.1295091114558407
76093,0.00909293560835451
76096,0.009092935608354513
76097,0.009092935608354513
76099,0.1573426062951807
76102,0.030496498925812087
76103,0.022304958919836644
76105,0.03987126951844444
76106,0.07240422108026674
76112,0.13955448568468243
76113,0.010713943879004319
76118,0.007608933687743877
76120,0.1471466311161888
76121,0.00500263631495018
76122,0.10045700110598196
76124,0.00199916431403476
76127,0.2460328095914655
76128,0.001736286577690252
76129,0.27523095369734196
76130,0.01470640618241259
76133,0.011040422973425957
76135,0.04864751102154074
76136,0.20459434848911112
76138,0.005526629627954179
76140,0.04915908370352182
76146,0.011071257791934781
76148,0.005203456126848135
76149,0.024071508556062805
76151,0.001406471274260153
76152,0.00016059957173446957
76154,0.00990427870438659
76157,0.013750811838589578
76161,0.0017962386160595566
76162,0.012628885575442256
76163,0.005855526522740217
76164,0.0005060756086998682
76165,0.1843400677396069
76166,0.003719584334074923
76170,0.05031445379331826
76172,0.010159810209918112
76174,0.13787390492243196
76175,0.025094399812431212
76176,0.018222603529580567
76177,0.009904278704386591
76179,0.01228486953345812
76184,0.0017962386160595561
76189,0.002156504205888415
76191,0.06577249309727966
76193,0.010713943879004319
76194,0.010233839051889512
76196,0.015487712272542423
76198,0.005270333826043393
76199,0.01080409059659335
76200,0.007955225146318825
76202,0.04295595663913675
76204,0.026867095448118983
76205,0.026617159395660905
76209,0.020764389574107756
76211,0.01901803364038193
76214,0.06496949754803313
76218,0.009092935608354513
76223,0.0
76224,0.004034459180874621
76225,0.0008073024233632141
76228,0.01129721429266541
76229,0.005044577373452246
76232,0.019119936059377653
76233,0.01237792991636458
76235,0.00990349362032487
76236,0.015140827685971584
76237,0.011493417114057585
76240,0.13886931872272384
76241,0.0015487138635843088
76246,0.059433788245971744
76247,0.018314703201088706
76248,0.023837950722889294
76249,0.16423539067322818
76250,0.03127972088079975
76253,0.14173016136035815
76254,0.0031932806805168015
76255,0.02993246043857258
76258,0.0014887618252150043
76260,0.01105997947955616
76261,0.01528715021334372
76270,0.020394648225566712
76271,0.01831282998966043
76273,0.00038787229900719676
76280,0.002558387655760627
76284,0.00199916431403476
76286,0.030717594812203076
76289,0.009896105584892666
76290,0.00830963106228416
76291,0.0005060756086998682
76293,0.016586544094657575
76294,0.00912812269071817
76295,0.0003878722990071968
76298,0.0011899570443385118
76299,0.030979734415697614
76300,0.023372780103745973
76303,0.029184951992388786
76304,0.017628591195951986
76306,0.009829444254552127
76307,0.0464945228717357
76308,0.01121621010459935
76309,0.010966394131454558
76310,0.007667640162607005
76312,0.07633639303956935
76313,0.0017962386160595561
76315,0.012628885575442256
76317,0.006780169983183375
76319,0.024786666599619814
76325,0.04838960020912696
76327,0.3111707505227498
76328,0.0016404074947889622
76329,0.06378740307622743
76330,0.02421763580836713
76333,0.12502780198673658
76336,0.08232739922791102
76337,0.0098352027884482
76339,0.03101064608895359
76340,0.048929765994622905
76342,0.00949612076316365
76343,0.029124852108073935
76344,0.0017962386160595561
76346,0.02318408965146817
76348,0.01080409059659335
76349,0.014209056791801164
76351,0.0017962386160595561
76352,0.0004407116165523957
76354,0.011040422973425959
76357,0.005617036765225784
76358,0.011570670653715552
76359,0.0057949264230133515
76365,0.005022718489251578
76367,0.019527337308529742
76368,0.02596978799663901
76369,0.00990427870438659
76370,0.0031764310582722602
76373,0.0012140628446282704
76374,0.011942272563418848
76377,0.011545595897013818
76378,0.031151173586821047
76381,0.008639027249920479
76382,0.002156504205888415
76384,0.0007467087662001889
76386,0.02894982536389056
76388,0.0014374817968137595
76389,0.03232546911201051
76391,0.09529850931899314
76392,0.0009857884519209777
76394,0.00016059957173446957
76396,0.0014887618252150043
76399,0.033995364971197026
76400,0.02472656671530496
76401,0.002568586531135831
76402,0.013251398976808808
76403,0.00956684114699571
76404,0.001386219249057633
76405,0.012784282395238888
76408,0.014519726310452636
76411,0.09762229381078828
76413,0.005120775690768142
76414,0.0023291973173350895
76415,0.06053666326936162
76416,0.025094399812431212
76417,0.22237948955592782
76420,0.0015366857792870688
76421,0.02157194839626809
76422,0.004056318065075288
76423,0.0
76424,0.010713943879004319
76426,0.03196802497340552
76430,0.0008073024233632139
76431,0.015391833585063441
76432,0.2004721529079876
76433,0.001736286577690252
76435,0.00737164027934859
76437,0.023027608077680888
76441,0.004201782455372032
76442,0.0024865372091887454
76444,0.05048777816434098
76445,0.28581952411431516
76447,0.026590435034460645
76448,0.010579373638944801
76449,0.020859293624492653
76450,0.011942272563418848
76451,0.022045452704896395
76452,0.03908193810124018
76453,0.01120613521727597
76454,0.23010875222297605
76460,0.0017962386160595561
76463,0.21172512459749085
76465,0.009827126282585131
76467,0.002557486090918228
76469,0.004756198404091675
76473,0.009029112776734394
76480,0.2533182633849837
76481,0.009279070158116597
76482,0.09445753047046293
76486,0.0008675851422283063
76487,0.007915740183191274
76488,0.0018375862594052924
76489,0.006790982271860558
76490,0.01120613521727597
76492,0.06559128801304523
76495,0.012645003451059886
76497,0.009010059788765488
76499,0.0004407116165523958
76500,0.06480398448171223
76503,0.019935306446574284
76505,0.049357194503810375
76507,0.027331117720061915
76511,0.000966538092153023
76512,0.001736286577690252
76513,0.26685140440706434
76515,0.009018101158520048
76516,0.04745962499619684
76517,0.023528987708713305
76521,0.04554408319071766
76522,0.05932532898262437
76523,0.021231137112836855
76524,0.24149896487285516
76526,0.0017962386160595561
76527,0.13770066490885757
76532,0.006309061844965068
76536,0.02072797721508432
76538,0.032526407977619125
76539,0.0006653112774896771
76540,0.040800781600426377
76541,0.10006387229403342
76543,0.0015487138635843088
76546,0.004699544988145534
76552,0.023117881216988424
76553,0.07035190082416497
76557,0.23699053044735466
76558,0.049171182905623806
76559,0.03054116739560962
76560,0.003395339406217616
76561,0.0025071804462069467
76562,0.0020053952433317693
76564,0.015291920689740052
76567,0.035811726046929414
76568,0.001736286577690252
76569,0.11323874673201735
76573,0.002496926846808261
76575,0.022612491812781264
76577,0.007137385007582278
76578,0.06607900066667592
76581,0.0003878722990071968
76583,0.09718066420114801
76585,0.06544202005455305
76589,0.030446171592978123
76591,0.004204068607418617
76592,0.030671525669995463
76598,0.028645290078111025
76599,0.09470865959001024
76600,0.00016059957173446954
76601,0.08363808679809467
76602,0.030496498925812087
76603,0.026021161839008895
76605,0.02762850587898637
76606,0.0010874144681811402
76608,0.009705450339383899
76609,0.00038787229900719676
76612,0.017263205580285695
76613,0.056935636647010304
76614,0.03150557658111144
76618,0.24627994777883813
76619,0.03525164645471759
76624,0.03874100279093158
76627,0.03194817668510212
76628,0.009829444254552126
76629,0.026028308965863965
76631,0.0014461712874269375
76634,0.010130566078603593
76636,0.0014461712874269375
76638,0.1803462183661228
76643,0.0032558556241946653
76644,0.02141634292742097
76645,0.01073006175462195
76647,0.022612491812781264
76651,0.008091121993798824
76657,0.03497817675910779
76659,0.009589322470953553
76662,0.032993924916312874
76664,0.14052359765379446
76665,0.0021262716193598866
76666,0.001693696039902185
76667,0.01078797272097572
76670,0.002416512144107394
76673,0.03721594832470067
76675,0.0650223226039858
76677,0.009103856835720755
76680,0.22608562792802545
76681,0.10502078672909658
76683,0.007944213528104479
76686,0.011791584447741702
76687,0.2373018860546646
76688,0.009010059788765488
76689,0.0032750916030867745
76690,0.004127702089569951
76691,0.014152095101021462
76694,0.017263205580285695
76695,0.024319623549441442
76696,0.21398569673679443
76699,0.021563779878344246
76701,0.024831134108322644
76703,0.012598111133209411
76707,0.029080183638276396
76708,0.037753164407114195
76712,0.02141634292742097
76713,0.023020460950825817
76714,0.015968876383850354
76716,0.0017962386160595561
76719,0.011892157020364235
76720,0.009998518175538217
76722,0.00022727272727272727
76723,0.012709837501686139
76727,0.04351304112961945
76729,0.0037509952516596077
76732,0.03127972088079975
76736,0.0425455748291305
76737,0.10620081278334004
76738,0.0028269598501085907
76739,0.035445693697801525
76743,0.019094968611217046
76744,0.0014461712874269375
76747,0.15794986674505684
76749,0.011040422973425957
76752,0.026445504869977356
76753,0.027585620621810625
76755,0.0005060756086998682
76758,0.016747113796417783
76759,0.010912065431678619
76761,0.049549870955310146
76763,0.002496926846808261
76764,0.0007056764071030514
76765,0.2469347408642233
76767,0.010470498884629646
76769,0.000966538092153023
76770,0.0099877247353612
76771,0.0
76774,0.009821402884797567
76775,0.015596351899380407
76776,0.1269318442498985
76780,0.03437090085299278
76781,0.06829035684985654
76783,0.02084827784735508
76786,0.010653095295634529
76789,0.0005060756086998682
76790,0.0028989899901932332
76791,0.0014887618252150043
76792,0.0017003595331582667
76795,0.026021161839008895
76796,0.025977331941617256
76797,0.0066523145054579345
76798,0.04715436103815312
76799,0.00990427870438659
76802,0.02042804515410303
76803,0.019969555294333828
76805,0.007637523895026468
76806,0.014036916914219943
76808,0.006428337777680633
76810,0.3515427465883671
76815,0.01760856865537891
76816,0.02676184452461016
76817,0.013522562997972793
76818,0.000746708766200189
76821,0.004411166018784964
76822,0.01748695773174867
76825,0.0005874730974103801
76826,0.03199284515489965
76831,0.022908958824749304
76833,0.003405154974620579
76835,0.023122448691900124
76836,0.009827126282585131
76839,0.024858404972877134
76840,0.0003878722990071968
76842,0.025042272707285686
76844,0.01040064504318429
76845,0.009821402884797565
76847,0.019160619755111286
76848,0.0017962386160595561
76849,0.13951167538862025
76851,0.0006653112774896771
76852,0.011361451306542762
76856,0.01015981020991811
76859,0.027126479694704542
76862,0.003920604678203604
76863,0.19735271599335608
76865,0.07938984130286492
76866,0.004241556592240967
76870,0.03194102955824704
76872,0.2129961329851339
76874,0.020039696142485592
76877,0.039202479246743714
76878,0.009391701931775803
76879,0.05611353602053408
76882,0.24627994777883813
76883,0.001693696039902185
76884,0.0010690806683103945
76885,0.102724380513822
76887,0.046772697543692086
76888,0.05859571319264643
76891,0.01078797272097572
76893,0.009837520760415197
76894,0.0017962386160595561
76897,0.02888992644067041
76904,0.01760574893461504
76905,0.030169949674276896
76907,0.005636047669617462
76909,0.02592374157284628
76910,0.004010249455482078
76911,0.001640407494788962
76912,0.019240922915658626
76913,0.0008649120758928604
76915,0.014028514206039715
76916,0.028559763391147103
76917,0.09185511228630378
76920,0.027688605763301222
76921,0.004756198404091675
76922,0.20459434848911115
76923,0.008639027249920479
76924,0.10403970464150689
76926,0.011807395138077659
76929,0.0017962386160595566
76934,0.00016059957173446954
76935,0.00911104246771003
76936,0.19195489108617317
76938,0.003208447200873748
76939,0.011940267977326188
76943,0.0033967525229667344
76945,0.004549100992725328
76947,0.011548732187315242
76950,0.0010874144681811402
76956,0.022183972063555678
76961,0.02676184452461016
76966,0.002359429903863618
76967,0.011958390439036478
76968,0.030850095343168175
76970,0.011296281934865001
76972,0.018327951514877833
76973,0.010450371003718237
76974,0.20459434848911115
76976,0.025930888699701355
76977,0.00960916737539982
76978,0.24627994777883822
76983,0.025288692783901646
76984,0.0029505328107789844
76985,0.2307703973068819
76989,0.09754463064554608
76990,0.009051463417012424
76993,0.2389944939853199
76997,0.004243778179309648
76999,0.0036499838656532183
77003,0.14173016136035815
77004,0.0010657420746263324
77005,0.15905454928423046
77008,0.060536663269361614
77012,0.001316605420785642
77014,0.013614014020869447
77020,0.019749423250419663
77021,0.00942289564511435
77022,0.0017962386160595561
77023,0.00199916431403476
77025,0.007834507684473803
77026,0.0017962386160595561
77028,0.029196025149217465
77030,0.02592374157284628
77032,0.025930888699701355
77034,0.003334975982280779
77036,0.030446171592978123
77037,0.004241556592240967
77041,0.15623271266386962
77042,0.10941564294992472
77043,0.024877182143126425
77044,0.0031872254399374503
77047,0.010569691949599077
77048,0.014454521500204248
77049,0.0112222530928936
77050,0.21172512459749085
77051,0.007587987316426507
77053,0.018132531389108347
77056,0.007414217616748225
77058,0.02260063982442968
77060,0.008461730679123427
77064,0.030446171592978123
77066,0.007641008344317485
77067,0.02592374157284628
77068,0.28440389264433585
77069,0.023020460950825817
77072,0.014118350847057537
77073,0.027673174348783906
77074,0.008436103435281042
77075,0.0330385933861104
77077,0.2419013076272572
77078,0.019859692430132407
77079,0.24627994777883822
77082,0.005652668584381896
77088,0.03549024754943924
77089,0.10143367997597016
77090,0.0593469813109032
77094,0.013944175396221396
77095,0.000966538092153023
77097,0.010323842133413282
77099,0.012284869533458118
77100,0.003874536068610394
77101,0.003898745794002936
77102,0.004204068607418617
77103,0.006418516683112228
77105,0.03633712244742503
77106,0.002496926846808261
77110,0.009312808408221376
77111,0.0017962386160595561
77115,0.013325852441711078
77116,0.002156504205888415
77118,0.005626226575049056
77119,0.0037104777880362593
77122,0.020272382472063654
77126,0.005548488512154847
77128,0.029073036511421325
77130,0.005044577373452246
77131,0.01054855909106183
77134,0.017479049921129995
77135,0.031279720880799756
77138,0.015129140706455208
77139,0.2263461278778971
77140,0.00806675728709753
77141,0.000966538092153023
77142,0.03242336221264335
77143,0.023825858869731677
77144,0.018009563687153656
77145,0.01005496682006374
77148,0.057319455752289916
77149,0.026590435034460642
77150,0.010310498325595257
77151,0.0016154102016621348
77158,0.4050757367641261
77160,0.004919992197633122
77161,0.004586588977547679
77164,0.059307625164814894
77167,0.0010874144681811402
77169,0.10063114272893255
77171,0.06889017051213069
77173,0.030446171592978123
77174,0.0015987335168981044
77178,0.0017962386160595561
77179,0.002359429903863618
77181,0.0
77182,0.01889765923935365
77183,0.05809243321167581
77188,0.006690669103408181
77193,0.2389944939853199
77195,0.03553491601923678
77201,0.011466199100764827
77202,0.028994493833688094
77203,0.026493014768298035
77207,0.018257831785310003
77208,0.02742853798622453
77210,0.07411543496321905
77212,0.10403970464150687
77213,0.009463912863390097
77214,0.003874536068610394
77217,0.0012845932327974704
77218,0.02863489580259614
77219,0.026493014768298035
77221,0.002335798702389172
77222,0.006418516683112227
77226,0.004117301054401941
77228,0.00096979703788989
77230,0.026028308965863965
77231,0.011057845154351213
77232,0.009829444254552129
77233,0.1471466311161888
77234,0.21464320011889382
77235,0.2029904511596711
77237,0.026028308965863965
77238,0.005918765532707597
77239,0.0013358557805535965
77242,0.00737164027934859
77243,0.009920396580004221
77244,0.01203968686545647
77245,0.16399784638500567
77246,0.006780169983183375
77248,0.0016753622400314395
77250,0.0464162466667309
77251,0.001736286577690252
77253,0.0014887618252150043
77255,0.01047453024909043
77256,0.006418516683112227
77257,0.0
77258,0.02648586764144296
77260,0.224115538285582
77263,0.026143762759783605
77265,0.0017962386160595561
77267,0.0015366857792870688
77268,0.0
77269,0.19959328026388806
77270,0.14173016136035815
77272,0.011194549719615676
77273,0.02922971444989476
77274,0.003209787014601454
